iso3,country,province,indicator,sub_indicator,gender,year,value,unit,calculation_type,definition
KHM,Cambodia,Pouthisat,Married women aged 15-49 making decision (jointly or singly) about,Making large purchases,Female,2010,98.8,Percentage,NA,Percentage of married women aged 15-49 who make decision (jointly or singly) about making large purchases
KHM,Cambodia,Pouthisat,Person who decides how the wife‚Äôs cash earnings are used,Wife and husband jointly,Female,2010,53.2,Percentage,NA,Percentage of household in which husband and wife jointly decide how the wife‚Äôs cash earnings are used
KHM,Cambodia,Pouthisat,Person who decides how the wife‚Äôs cash earnings are used,Mainly wife,Female,2010,46.2,Percentage,NA,Percentage of household in which wife is the main person who decides how the wife‚Äôs cash earnings are used
KHM,Cambodia,Pouthisat,Person who decides how the wife‚Äôs cash earnings are used,Other,Female,2010,0,Percentage,NA,Percentage of household in which other person rather than husband and wife is the main person who decides how the wife‚Äôs cash earnings are used
KHM,Cambodia,Pouthisat,Person who decides how the wife‚Äôs cash earnings are used,Mainly husband,Female,2010,0.6,Percentage,NA,Percentage of household in which husband is the main person who decides how the wife‚Äôs cash earnings are used
KHM,Cambodia,Pouthisat,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she burns the food,Female,2010,18.6,Percentage,Ratio,Women aged 15-49 who believe a husband is justified in beating his wife/partner if she burns the food
KHM,Cambodia,Pouthisat,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she refuses sex with him,Female,2010,24.3,Percentage,Ratio,Women aged 15-49 who believe a husband is justified in beating his wife/partner if she refuses sex with him
KHM,Cambodia,Pouthisat,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she neglects the children,Female,2010,47.2,Percentage,Ratio,Women aged 15-49 who believe a husband is justified in beating his wife/partner if she neglects the children
KHM,Cambodia,Pouthisat,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she goes out without telling him,Female,2010,37.4,Percentage,Ratio,Women aged 15-49 who believe a husband is justified in beating his wife/partner if she goes out without telling him
KHM,Cambodia,Pouthisat,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she neglects the children,Male,2010,17.9,Percentage,Ratio,Men aged 15-49 who believe a husband is justified in beating his wife/partner if she neglects the children
KHM,Cambodia,Pouthisat,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,Ask him to use condom,Female,2010,26.8,Percentage,Ratio,Women aged 15-49 who believe a husband is justified in beating his wife/partner if she asks him to use condom
KHM,Cambodia,Pouthisat,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she argues with him,Male,2010,10.5,Percentage,Ratio,Men aged 15-49 who believe a husband is justified in beating his wife/partner if she argues with him
KHM,Cambodia,Pouthisat,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she refuses sex with him,Male,2010,1,Percentage,Ratio,Men aged 15-49 who believe a husband is justified in beating his wife/partner if she refuses sex with him
KHM,Cambodia,Pouthisat,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she burns the food,Male,2010,3.4,Percentage,Ratio,Men aged 15-49 who believe a husband is justified in beating his wife/partner if she burns the food
KHM,Cambodia,Pouthisat,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,with at least one specified reason,Male,2010,41,Percentage,Ratio,Men aged 15-49 who believe a husband is justified in beating his wife/partner with at least one specified reason
KHM,Cambodia,Pouthisat,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,Ask him to use condom,Male,2010,15.8,Percentage,Ratio,Men aged 15-49 who believe a husband is justified in beating his wife/partner if she asks him to use condom
KHM,Cambodia,Pouthisat,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she goes out without telling him,Male,2010,13.5,Percentage,Ratio,Men aged 15-49 who believe a husband is justified in beating his wife/partner if she goes out without telling him
KHM,Cambodia,Pouthisat,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she argues with him,Female,2010,15.6,Percentage,Ratio,Women aged 15-49 who believe a husband is justified in beating his wife/partner if she argues with him
KHM,Cambodia,Pouthisat,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,with at least one specified reason,Female,2010,64.3,Percentage,Ratio,Women aged 15-49 who believe a husband is justified in beating his wife/partner with at least one specified reason
KHM,Cambodia,Pouthisat,Population aged 15-49 who have ever received an HIV test,NA,Female,2010,23.2,Percentage,NA,Percentage of women aged 15-49 who have ever received an HIV test
KHM,Cambodia,Pouthisat,Population aged 15-49 who know that,A healthy-looking person can have the AIDS virus,Male,2010,42.1,Percentage,Ratio,Men aged 15-49 who know that a healthy-looking person can have the AIDS virus
KHM,Cambodia,Pouthisat,Population aged 15-49 who know that,A healthy-looking person can have the AIDS virus and who reject the two most common local misconception,Female,2010,33.3,Percentage,Ratio,Women aged 15-49 who know that a healthy-looking person can have the AIDS virus and who reject the two most common local misconception
KHM,Cambodia,Pouthisat,Population aged 15-49 who know that,A healthy-looking person can have the AIDS virus and who reject the two most common local misconception,Male,2010,36.9,Percentage,Ratio,Men aged 15-49 who know that a healthy-looking person can have the AIDS virus and who reject the two most common local misconception
KHM,Cambodia,Pouthisat,Population aged 15-49 who know that,A healthy-looking person can have the AIDS virus,Female,2010,41.4,Percentage,Ratio,Women aged 15-49 who know that a healthy-looking person can have the AIDS virus
KHM,Cambodia,Pouthisat,Population aged 15-49 who know that HIV cannot be transmitted through,Magic / supernatural,Female,2010,89.6,Percentage,Ratio,Women aged 15-49 who know HIV cannot be transmitted through magic or supernatural way
KHM,Cambodia,Pouthisat,Population aged 15-49 who know that HIV cannot be transmitted through,Magic / supernatural,Male,2010,91.4,Percentage,Ratio,Men aged 15-49 who know HIV cannot be transmitted through magic or supernatural way
KHM,Cambodia,Pouthisat,Population aged 15-49 who know that HIV cannot be transmitted through,Sharing food with an HIV infected person,Male,2010,91.4,Percentage,Ratio,Men aged 15-49 who know HIV cannot be transmitted through sharing food with an HIV infected person
KHM,Cambodia,Pouthisat,Population aged 15-49 who know that HIV cannot be transmitted through,Mosquito bites,Female,2010,81,Percentage,Ratio,Women aged 15-49 who know HIV cannot be transmitted through mostquito bites
KHM,Cambodia,Pouthisat,Population aged 15-49 who know that HIV cannot be transmitted through,Sharing food with an HIV infected person,Female,2010,94.9,Percentage,Ratio,Women aged 15-49 who know HIV cannot be transmitted through sharing food with an HIV infected person
KHM,Cambodia,Pouthisat,Population aged 15-49 who know that HIV cannot be transmitted through,Mosquito bites,Male,2010,73.5,Percentage,Ratio,Men aged 15-49 who know HIV cannot be transmitted through mostquito bites
KHM,Cambodia,Pouthisat,Population aged 15-49 who know where to get an HIV test,NA,Female,2010,100,Percentage,NA,Women aged 15-49 who know where to get an HIV test
KHM,Cambodia,Pouthisat,Population aged 15-49 who received results from last HIV test taken in the past 12 months,NA,Female,2010,9.9,Percentage,NA,Women aged 15-49 who received results from last HIV test taken in the past 12 months
KHM,Cambodia,Pouthisat,Population aged 15-49 with comprehensive knowledge about AIDS,NA,Female,2010,24.9,Percentage,Ratio,Women aged 15-49 with comprehensive knowledge about AIDS
KHM,Cambodia,Pouthisat,Population aged 15-49 with comprehensive knowledge about AIDS,NA,Male,2010,9.6,Percentage,Ratio,Men aged 15-49 with comprehensive knowledge about AIDS
KHM,Cambodia,Pouthisat,Population who know that,Risk of MTCT can be reduced by mother taking special drugs during pregnancy,Female,2010,71.8,Percentage,Ratio,Percentage of women who know that risk of MTCT can be reduced by mother taking special drugs during pregnancy
KHM,Cambodia,Pouthisat,Population who know that,Risk of MTCT can be reduced by mother taking special drugs during pregnancy,Male,2010,27.2,Percentage,Ratio,Percentage of men who know that risk of MTCT can be reduced by mother taking special drugs during pregnancy
KHM,Cambodia,Pouthisat,Population who know that,HIV can be transmitted by breastfeeding,Male,2010,62.5,Percentage,Ratio,Percentage of men who know that HIV can be transmitted by breastfeeding
KHM,Cambodia,Pouthisat,Population who know that,HIV can be transmitted by breastfeeding and risk of MTCT can be reduced by mother taking special drugs during pregnancy,Female,2010,70.7,Percentage,Ratio,Percentage of women who know that HIV can be transmitted by breastfeeding and risk of MTCT can be reduced by mother taking special drugs during pregnancy
KHM,Cambodia,Pouthisat,Population who know that,HIV can be transmitted by breastfeeding,Female,2010,93.1,Percentage,Ratio,Percentage of women who know that HIV can be transmitted by breastfeeding
KHM,Cambodia,Pouthisat,Population who know that,HIV can be transmitted by breastfeeding and risk of MTCT can be reduced by mother taking special drugs during pregnancy,Male,2010,26.5,Percentage,Ratio,Percentage of men who know that HIV can be transmitted by breastfeeding and risk of MTCT can be reduced by mother taking special drugs during pregnancy
KHM,Cambodia,Pouthisat,Population who know where to get an HIV test,NA,Female,2010,82.9,Percentage,Ratio,Female population who know where to get an HIV test
KHM,Cambodia,Pouthisat,Population who know where to get an HIV test,NA,Male,2010,72.5,Percentage,Ratio,Male population who know where to get an HIV test
KHM,Cambodia,Pouthisat,Population who think HIV can be prevented by,using condom and limiting sexual intercoure to one uninfected partner,Female,2010,72.5,Percentage,Ratio,Percentage of women who think HIV can be prevented by using condom and limiting sexual intercoure to one uninfected partner
KHM,Cambodia,Pouthisat,Population who think HIV can be prevented by,limiting sexual intercoure to one uninfected partner,Male,2010,35.6,Percentage,Ratio,Percentage of men who think HIV can be prevented by limiting sexual intercoure to one uninfected partner
KHM,Cambodia,Pouthisat,Population who think HIV can be prevented by,using condom,Female,2010,80.8,Percentage,Ratio,Percentage of women who think HIV can be prevented by using condom
KHM,Cambodia,Pouthisat,Population who think HIV can be prevented by,limiting sexual intercoure to one uninfected partner,Female,2010,87.4,Percentage,Ratio,Percentage of women who think HIV can be prevented by limiting sexual intercoure to one uninfected partner
KHM,Cambodia,Pouthisat,Population who think HIV can be prevented by,using condom and limiting sexual intercoure to one uninfected partner,Male,2010,19.2,Percentage,Ratio,Percentage of men who think HIV can be prevented by using condom and limiting sexual intercoure to one uninfected partner
KHM,Cambodia,Pouthisat,Population who think HIV can be prevented by,using condom,Male,2010,39.3,Percentage,Ratio,Percentage of men who think HIV can be prevented by using condom
KHM,Cambodia,Pouthisat,Teenager (15-19) who have mothered/fathered a live birth,NA,Female,2010,4.6,Percentage,NA,Teenage girls aged 15-19 who have mothered a live birth
KHM,Cambodia,Pouthisat,Women age 15-19 who are pregnant with first child,NA,Female,2010,0.6,Percentage,NA,Percentage of women aged 15-19 who are pregnant with first child
KHM,Cambodia,Pouthisat,Women who had HIV test during antenatal care,Received results,Female,2010,44.8,Percentage,NA,Percentage of women who had HIV test during antenatal care and received results
KHM,Cambodia,Pouthisat,Women who had HIV test during antenatal care,Did not receive results,Female,2010,1.4,Percentage,NA,Percentage of women who had HIV test during antenatal care but did not receive results
KHM,Cambodia,Pouthisat,Women who had HIV test during antenatal care,Received results but not post-test counseling,Female,2010,0.7,Percentage,NA,Percentage of women who had HIV test during antenatal care and received results but not post-test counseling
KHM,Cambodia,Pouthisat,Women who received HIV counseling during antenatal care,NA,Female,2010,83.1,Percentage,NA,Percentage of women who received HIV counseling during antenatal care
KHM,Cambodia,Pouthisat,Women‚Äôs cash earnings compared with husband‚Äô cash earnings,More,Female,2010,8.6,Percentage,NA,Percentage of women whose cash earnings is more than their husband‚Äôs
KHM,Cambodia,Pouthisat,Women‚Äôs cash earnings compared with husband‚Äô cash earnings,About the same,Female,2010,42.1,Percentage,NA,Percentage of women whose cash earnings is the same as their husband‚Äôs
KHM,Cambodia,Pouthisat,Women‚Äôs cash earnings compared with husband‚Äô cash earnings,Less,Female,2010,48.1,Percentage,NA,Percentage of women whose cash earnings is less than their husband‚Äôs
KHM,Cambodia,Pouthisat,Women‚Äôs cash earnings compared with husband‚Äô cash earnings,Husband/partner has no earning,Female,2010,1.2,Percentage,NA,Percentage of women whose husband/partner has no earning
KHM,Cambodia,Prey Vêng,Access to media by population aged 15-49,No media at least once a week,Male,2010,3.7,Percentage,Ratio,Percentage of men aged 15-49 who do not access to any media at least once a week
KHM,Cambodia,Prey Vêng,Access to media by population aged 15-49,Listen to radio at least once a week,Male,2010,70.5,Percentage,Ratio,Percentage of men aged 15-49 who listen to radio at least once a week
KHM,Cambodia,Prey Vêng,Access to media by population aged 15-49,Listen to radio at least once a week,Female,2010,32.9,Percentage,Ratio,Percentage of women aged 15-49 who listen to radio at least once a week
KHM,Cambodia,Prey Vêng,Access to media by population aged 15-49,Reads a newspaper at least once a week,Female,2010,8.6,Percentage,Ratio,Percentage of women aged 15-49 who read a newspaper at least once a week
KHM,Cambodia,Prey Vêng,Access to media by population aged 15-49,Watch television at least once a week,Female,2010,69.5,Percentage,Ratio,Percentage of women aged 15-49 who watch television at least once a week
KHM,Cambodia,Prey Vêng,Access to media by population aged 15-49,Reads a newspaper at least once a week,Male,2010,14,Percentage,Ratio,Percentage of men aged 15-49 who read a newspaper at least once a week
KHM,Cambodia,Prey Vêng,Access to media by population aged 15-49,Access all three media at least once a week,Female,2010,5.4,Percentage,Ratio,Percentage of women aged 15-49 who access to all three media at least once a week
KHM,Cambodia,Prey Vêng,Access to media by population aged 15-49,Watch television at least once a week,Male,2010,93.5,Percentage,Ratio,Percentage of men aged 15-49 who watch television at least once a week
KHM,Cambodia,Prey Vêng,Access to media by population aged 15-49,No media at least once a week,Female,2010,23.7,Percentage,Ratio,Percentage of women aged 15-49 who do not access to any media at least once a week
KHM,Cambodia,Prey Vêng,Access to media by population aged 15-49,Access all three media at least once a week,Male,2010,11.6,Percentage,Ratio,Percentage of men aged 15-49 who access to all three media at least once a week
KHM,Cambodia,Prey Vêng,Antenatal care service provider,Village healthworker,Female,2010,0,Number,NA,Percent women who have a live birth receiving antenatal care by village health workers
KHM,Cambodia,Prey Vêng,Antenatal care service provider,Doctor,Female,2010,0.6,Number,NA,Number of women who had a live birth receiving antenatal care provided by doctor
KHM,Cambodia,Prey Vêng,Antenatal care service provider,Any skilled personnel,Female,2010,92.1,Number,NA,Number of women who had a live birth receiving antenatal care provided by skilled personnel
KHM,Cambodia,Prey Vêng,Antenatal care service provider,Other,Female,2010,0,Percentage,NA,Percent women who have a live birth receiving antenatal care by other
KHM,Cambodia,Prey Vêng,Antenatal care service provider,Midwife,Female,2010,91.4,Percentage,NA,Percent women who have a live birth receiving antenatal care by trained nurse/midwife
KHM,Cambodia,Prey Vêng,Antenatal care service provider,Nurse,Female,2010,0.1,Percentage,NA,Percent women who have a live birth receiving antenatal care by nurse
KHM,Cambodia,Prey Vêng,Antenatal care service provider,Missing,Female,2010,0,Percentage,NA,Percent women who have a live birth receiving antenatal care by missing source
KHM,Cambodia,Prey Vêng,Antenatal care service provider,Traditional birth attendant,Female,2010,0,Number,NA,Percent women who have a live birth receiving antenatal care by traditional birth attendant
KHM,Cambodia,Prey Vêng,Antenatal care service provider,None,Female,2010,7.9,Percentage,NA,Percent women who have a live birth receiving no antenatal care
KHM,Cambodia,Prey Vêng,Attitute toward HIV of population aged 15-49,Would not want to keep secret that a family member got infected with the AIDS virus,Male,2010,50.9,Percentage,Ratio,Percentage of men aged 15-49 would not want to keep secret that a family member got infected with the AIDS virus
KHM,Cambodia,Prey Vêng,Attitute toward HIV of population aged 15-49,Expressing accepting attitudes on all four indicators,Male,2010,42.3,Percentage,Ratio,Percentage of men aged 15-49 who express accepting attitude on all four indicators
KHM,Cambodia,Prey Vêng,Attitute toward HIV of population aged 15-49,Say that a female teacher with the AIDS virus and is not sick should be allowed to continue teaching,Female,2010,90,Percentage,Ratio,Percentage of women aged 15-49 who say that a female teacher with the AIDS virus and is not sick should be allowed to continue teaching
KHM,Cambodia,Prey Vêng,Attitute toward HIV of population aged 15-49,Are willing to care for a family member with the AIDS virus in the respondent home,Male,2010,100,Percentage,Ratio,Percentage of men aged 15-49 who are willing to care for a family member with AIDS in own home
KHM,Cambodia,Prey Vêng,Attitute toward HIV of population aged 15-49,Would buy fresh vegetables from a shopkeeper who has the AIDS virus,Female,2010,81.4,Percentage,Ratio,Percentage of women aged 15-49 who would buy fresh vegetables from a shopkeeper who has the AIDS virus
KHM,Cambodia,Prey Vêng,Attitute toward HIV of population aged 15-49,Expressing accepting attitudes on all four indicators,Female,2010,24.9,Percentage,Ratio,Percentage of women aged 15-49 who express accepting attitude on all four indicators
KHM,Cambodia,Prey Vêng,Attitute toward HIV of population aged 15-49,Would buy fresh vegetables from a shopkeeper who has the AIDS virus,Male,2010,77.1,Percentage,Ratio,Percentage of men aged 15-49 who would buy fresh vegetables from a shopkeeper who has the AIDS virus
KHM,Cambodia,Prey Vêng,Attitute toward HIV of population aged 15-49,Are willing to care for a family member with the AIDS virus in the respondent home,Female,2010,67.4,Percentage,Ratio,Percentage of women aged 15-49 who are willing to care for a family member with AIDS in own home
KHM,Cambodia,Prey Vêng,Attitute toward HIV of population aged 15-49,Would not want to keep secret that a family member got infected with the AIDS virus,Female,2010,59.6,Percentage,Ratio,Percentage of women aged 15-49 would not want to keep secret that a family member got infected with the AIDS virus
KHM,Cambodia,Prey Vêng,Attitute toward HIV of population aged 15-49,Say that a female teacher with the AIDS virus and is not sick should be allowed to continue teaching,Male,2010,99,Percentage,Ratio,Percentage of men aged 15-49 who say that a female teacher with the AIDS virus and is not sick should be allowed to continue teaching
KHM,Cambodia,Prey Vêng,Contraceptive measures,Any traditional method,Female,2010,7.2,Percentage,NA,Percentage of ever-married women and of currently married women who use at least one traditional contraceptive method
KHM,Cambodia,Prey Vêng,Contraceptive measures,Traditional method,Female,2010,0,Percentage,NA,Percentage of ever-married women and of currently married women who use traditional contraceptive method
KHM,Cambodia,Prey Vêng,Contraceptive measures,Any modern method,Female,2010,41.3,Percentage,NA,Percentage of ever-married women and of currently married women who use at least one modern contraceptive method
KHM,Cambodia,Prey Vêng,Contraceptive measures,Injectables,Female,2010,13.5,Percentage,NA,Percent of women who are married or living together as a partner who use Injectables
KHM,Cambodia,Prey Vêng,Contraceptive measures,Withdrawl,Female,2010,6.4,Percentage,NA,Percentage of ever-married women and of currently married women use withdrawal as conctraception method
KHM,Cambodia,Prey Vêng,Contraceptive measures,Implants,Female,2010,0,Percentage,NA,Percent of women who are married or living together as a partner who use Implant
KHM,Cambodia,Prey Vêng,Contraceptive measures,LAM,Female,2010,0,Percentage,NA,Percent of women who are married or living together as a partner who use Lactation Amenorrhea Method (LAM)
KHM,Cambodia,Prey Vêng,Contraceptive measures,Daily pill,Female,2010,18.1,Percentage,NA,Percentage of ever-married women and of currently married women who use Daily Pill as conctraception method
KHM,Cambodia,Prey Vêng,Contraceptive measures,Condom,Female,2010,2.9,Percentage,NA,Percentage of ever-married women and of currently married women who use Condom
KHM,Cambodia,Prey Vêng,Contraceptive measures,Any method,Female,2010,48.5,Percentage,NA,Percentage of ever-married women and of currently married women who use at least one contraceptive method
KHM,Cambodia,Prey Vêng,Contraceptive measures,Female sterilization,Female,2010,3.9,Percentage,NA,Percent of women who are married or living together as a partner who use Female sterilization
KHM,Cambodia,Prey Vêng,Contraceptive measures,Female condom,Female,2010,0,Percentage,NA,Percent of women who are married or living together as a partner who use female condom
KHM,Cambodia,Prey Vêng,Contraceptive measures,Rhythm,Female,2010,0.9,Percentage,NA,Percentage of ever-married women and of currently married women who use rhythm as conctraception method
KHM,Cambodia,Prey Vêng,Contraceptive measures,IUD,Female,2010,2.6,Percentage,NA,Percent of women who are married or living together as a partner who use IUD
KHM,Cambodia,Prey Vêng,Contraceptive measures,Monthly pill,Female,2010,0.4,Percentage,NA,Percentage of ever-married women and of currently married women who use Monthly Pill
KHM,Cambodia,Prey Vêng,Contraceptive measures,No method,Female,2010,51.5,Percentage,NA,Percentage of ever-married women and of currently married women who do not use any contraceptive method
KHM,Cambodia,Prey Vêng,Contraceptive measures,Male sterilization,Female,2010,0,Percentage,NA,Percent of women who are married or living together as a partner who use Male sterilization
KHM,Cambodia,Prey Vêng,Married women aged 15-49 making decision (jointly or singly) about,Making large purchases,Female,2010,94.9,Percentage,NA,Percentage of married women aged 15-49 who make decision (jointly or singly) about making large purchases
KHM,Cambodia,Prey Vêng,Married women aged 15-49 making decision (jointly or singly) about,Own health care,Female,2010,95,Percentage,NA,Percentage of married women aged 15-49 who make decision (jointly or singly) about own health care
KHM,Cambodia,Prey Vêng,Married women aged 15-49 making decision (jointly or singly) about,Visits to family relatives friends,Female,2010,98.5,Percentage,NA,Percentage of married women aged 15-49 who make decision (jointly or singly) about visits to family relatives friends
KHM,Cambodia,Prey Vêng,Person who decides how the wife‚Äôs cash earnings are used,Wife and husband jointly,Female,2010,38.6,Percentage,NA,Percentage of household in which husband and wife jointly decide how the wife‚Äôs cash earnings are used
KHM,Cambodia,Prey Vêng,Person who decides how the wife‚Äôs cash earnings are used,Other,Female,2010,0,Percentage,NA,Percentage of household in which other person rather than husband and wife is the main person who decides how the wife‚Äôs cash earnings are used
KHM,Cambodia,Prey Vêng,Person who decides how the wife‚Äôs cash earnings are used,Mainly wife,Female,2010,59.7,Percentage,NA,Percentage of household in which wife is the main person who decides how the wife‚Äôs cash earnings are used
KHM,Cambodia,Prey Vêng,Person who decides how the wife‚Äôs cash earnings are used,Mainly husband,Female,2010,1.7,Percentage,NA,Percentage of household in which husband is the main person who decides how the wife‚Äôs cash earnings are used
KHM,Cambodia,Prey Vêng,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she refuses sex with him,Female,2010,3.2,Percentage,Ratio,Women aged 15-49 who believe a husband is justified in beating his wife/partner if she refuses sex with him
KHM,Cambodia,Prey Vêng,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,with at least one specified reason,Female,2010,24.9,Percentage,Ratio,Women aged 15-49 who believe a husband is justified in beating his wife/partner with at least one specified reason
KHM,Cambodia,Prey Vêng,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she burns the food,Male,2010,0,Percentage,Ratio,Men aged 15-49 who believe a husband is justified in beating his wife/partner if she burns the food
KHM,Cambodia,Prey Vêng,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she goes out without telling him,Male,2010,1.8,Percentage,Ratio,Men aged 15-49 who believe a husband is justified in beating his wife/partner if she goes out without telling him
KHM,Cambodia,Prey Vêng,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she neglects the children,Male,2010,2.4,Percentage,Ratio,Men aged 15-49 who believe a husband is justified in beating his wife/partner if she neglects the children
KHM,Cambodia,Prey Vêng,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she argues with him,Male,2010,4.9,Percentage,Ratio,Men aged 15-49 who believe a husband is justified in beating his wife/partner if she argues with him
KHM,Cambodia,Prey Vêng,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,Ask him to use condom,Female,2010,2.7,Percentage,Ratio,Women aged 15-49 who believe a husband is justified in beating his wife/partner if she asks him to use condom
KHM,Cambodia,Prey Vêng,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,with at least one specified reason,Male,2010,7.9,Percentage,Ratio,Men aged 15-49 who believe a husband is justified in beating his wife/partner with at least one specified reason
KHM,Cambodia,Prey Vêng,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she goes out without telling him,Female,2010,20.3,Percentage,Ratio,Women aged 15-49 who believe a husband is justified in beating his wife/partner if she goes out without telling him
KHM,Cambodia,Prey Vêng,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,Ask him to use condom,Male,2010,0,Percentage,Ratio,Men aged 15-49 who believe a husband is justified in beating his wife/partner if she asks him to use condom
KHM,Cambodia,Prey Vêng,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she burns the food,Female,2010,1.5,Percentage,Ratio,Women aged 15-49 who believe a husband is justified in beating his wife/partner if she burns the food
KHM,Cambodia,Prey Vêng,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she neglects the children,Female,2010,20.3,Percentage,Ratio,Women aged 15-49 who believe a husband is justified in beating his wife/partner if she neglects the children
KHM,Cambodia,Prey Vêng,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she argues with him,Female,2010,15.3,Percentage,Ratio,Women aged 15-49 who believe a husband is justified in beating his wife/partner if she argues with him
KHM,Cambodia,Prey Vêng,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she refuses sex with him,Male,2010,0.6,Percentage,Ratio,Men aged 15-49 who believe a husband is justified in beating his wife/partner if she refuses sex with him
KHM,Cambodia,Prey Vêng,Population aged 15-49 who have ever received an HIV test,NA,Female,2010,24.5,Percentage,NA,Percentage of women aged 15-49 who have ever received an HIV test
KHM,Cambodia,Prey Vêng,Population aged 15-49 who know that,A healthy-looking person can have the AIDS virus and who reject the two most common local misconception,Female,2010,36.4,Percentage,Ratio,Women aged 15-49 who know that a healthy-looking person can have the AIDS virus and who reject the two most common local misconception
KHM,Cambodia,Prey Vêng,Population aged 15-49 who know that,A healthy-looking person can have the AIDS virus and who reject the two most common local misconception,Male,2010,59.3,Percentage,Ratio,Men aged 15-49 who know that a healthy-looking person can have the AIDS virus and who reject the two most common local misconception
KHM,Cambodia,Prey Vêng,Population aged 15-49 who know that,A healthy-looking person can have the AIDS virus,Female,2010,52.5,Percentage,Ratio,Women aged 15-49 who know that a healthy-looking person can have the AIDS virus
KHM,Cambodia,Prey Vêng,Population aged 15-49 who know that,A healthy-looking person can have the AIDS virus,Male,2010,72.5,Percentage,Ratio,Men aged 15-49 who know that a healthy-looking person can have the AIDS virus
KHM,Cambodia,Prey Vêng,Population aged 15-49 who know that HIV cannot be transmitted through,Sharing food with an HIV infected person,Female,2010,91.3,Percentage,Ratio,Women aged 15-49 who know HIV cannot be transmitted through sharing food with an HIV infected person
KHM,Cambodia,Prey Vêng,Population aged 15-49 who know that HIV cannot be transmitted through,Mosquito bites,Male,2010,78.5,Percentage,Ratio,Men aged 15-49 who know HIV cannot be transmitted through mostquito bites
KHM,Cambodia,Prey Vêng,Population aged 15-49 who know that HIV cannot be transmitted through,Sharing food with an HIV infected person,Male,2010,94.9,Percentage,Ratio,Men aged 15-49 who know HIV cannot be transmitted through sharing food with an HIV infected person
KHM,Cambodia,Prey Vêng,Population aged 15-49 who know that HIV cannot be transmitted through,Magic / supernatural,Female,2010,92.4,Percentage,Ratio,Women aged 15-49 who know HIV cannot be transmitted through magic or supernatural way
KHM,Cambodia,Prey Vêng,Population aged 15-49 who know that HIV cannot be transmitted through,Mosquito bites,Female,2010,67.1,Percentage,Ratio,Women aged 15-49 who know HIV cannot be transmitted through mostquito bites
KHM,Cambodia,Prey Vêng,Population aged 15-49 who know that HIV cannot be transmitted through,Magic / supernatural,Male,2010,98.5,Percentage,Ratio,Men aged 15-49 who know HIV cannot be transmitted through magic or supernatural way
KHM,Cambodia,Prey Vêng,Population aged 15-49 who know where to get an HIV test,NA,Female,2010,100,Percentage,NA,Women aged 15-49 who know where to get an HIV test
KHM,Cambodia,Prey Vêng,Population aged 15-49 who received results from last HIV test taken in the past 12 months,NA,Female,2010,10.4,Percentage,NA,Women aged 15-49 who received results from last HIV test taken in the past 12 months
KHM,Cambodia,Prey Vêng,Population aged 15-49 with comprehensive knowledge about AIDS,NA,Female,2010,31.7,Percentage,Ratio,Women aged 15-49 with comprehensive knowledge about AIDS
KHM,Cambodia,Prey Vêng,Population aged 15-49 with comprehensive knowledge about AIDS,NA,Male,2010,59.3,Percentage,Ratio,Men aged 15-49 with comprehensive knowledge about AIDS
KHM,Cambodia,Prey Vêng,Population who know that,HIV can be transmitted by breastfeeding,Male,2010,99.1,Percentage,Ratio,Percentage of men who know that HIV can be transmitted by breastfeeding
