iso3,country,province,indicator_category,indicator,gender,year,value,unit
KHM,Cambodia,Svay Rieng,Empowerment,Labor force participation rate (sub-national data),female,2010,0.8128,number
KHM,Cambodia,Svay Rieng,Empowerment,Labor force participation rate (sub-national data),male,2010,0.8859,number
KHM,Cambodia,Svay Rieng,Empowerment,Married women aged 15-49 jointly or singly making decisions,female,2010,60.6666667,percent
KHM,Cambodia,Svay Rieng,Empowerment,Progression to secondary school,female,2010,82.83418,percent
KHM,Cambodia,Svay Rieng,Empowerment,Progression to secondary school,male,2010,82.3754,percent
KHM,Cambodia,Svay Rieng,Empowerment,Proportion of seats held by women in national parliaments,female,2010,21.1382114,percent
KHM,Cambodia,Svay Rieng,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2010,91.8248175,percent
KHM,Cambodia,Svay Rieng,Empowerment,Women jointly or singly decides how the her earnings are used,female,2010,43.55,percent
KHM,Cambodia,Svay Rieng,Labor Force,"Literacy rate, adult (age 15 and above)",female,2010,69.1090164,percent
KHM,Cambodia,Svay Rieng,Labor Force,"Literacy rate, adult (age 15 and above)",male,2010,83.9326782,percent
KHM,Cambodia,Svay Rieng,Labor Force,"Literacy rate, youth (age 15-24)",female,2010,85.851593,percent
KHM,Cambodia,Svay Rieng,Labor Force,"Literacy rate, youth (age 15-24)",male,2010,88.3561173,percent
KHM,Cambodia,Svay Rieng,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2010,0.97165,number
KHM,Cambodia,Svay Rieng,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2010,48.0808,number
KHM,Cambodia,Svay Rieng,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2010,265,number
KHM,Cambodia,Svay Rieng,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2010,43,number
KHM,Cambodia,Svay Rieng,Violence,Population aged 15-49 who believe a husband is justified in beating his wife/partner,female,2010,86.9,percent
KHM,Cambodia,Takêv,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2010,81.28,percent
KHM,Cambodia,Takêv,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2010,88.59,percent
KHM,Cambodia,Takêv,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2010,84.73,percent
KHM,Cambodia,Takêv,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2010,90.55,percent
KHM,Cambodia,Takêv,Empowerment,Labor force participation rate (sub-national data),female,2010,0.8128,number
KHM,Cambodia,Takêv,Empowerment,Labor force participation rate (sub-national data),male,2010,0.8859,number
KHM,Cambodia,Takêv,Empowerment,Married women aged 15-49 jointly or singly making decisions,female,2010,96.9333333,percent
KHM,Cambodia,Takêv,Empowerment,Progression to secondary school,female,2010,82.83418,percent
KHM,Cambodia,Takêv,Empowerment,Progression to secondary school,male,2010,82.3754,percent
KHM,Cambodia,Takêv,Empowerment,Proportion of seats held by women in national parliaments,female,2010,21.1382114,percent
KHM,Cambodia,Takêv,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2010,91.8248175,percent
KHM,Cambodia,Takêv,Empowerment,Women jointly or singly decides how the her earnings are used,female,2010,49.4,percent
KHM,Cambodia,Takêv,Labor Force,"Literacy rate, adult (age 15 and above)",female,2010,69.1090164,percent
KHM,Cambodia,Takêv,Labor Force,"Literacy rate, adult (age 15 and above)",male,2010,83.9326782,percent
KHM,Cambodia,Takêv,Labor Force,"Literacy rate, youth (age 15-24)",female,2010,85.851593,percent
KHM,Cambodia,Takêv,Labor Force,"Literacy rate, youth (age 15-24)",male,2010,88.3561173,percent
KHM,Cambodia,Takêv,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2010,0.97165,number
KHM,Cambodia,Takêv,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2010,48.0808,number
KHM,Cambodia,Takêv,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2010,265,number
KHM,Cambodia,Takêv,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2010,39,number
KHM,Cambodia,Takêv,Violence,Population aged 15-49 who believe a husband is justified in beating his wife/partner,female,2010,59.3,percent
KHM,Cambodia,Tbong Khmum,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2010,81.28,percent
KHM,Cambodia,Tbong Khmum,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2010,88.59,percent
KHM,Cambodia,Tbong Khmum,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2010,84.73,percent
KHM,Cambodia,Tbong Khmum,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2010,90.55,percent
KHM,Cambodia,Tbong Khmum,Empowerment,Labor force participation rate (sub-national data),female,2010,0.8128,number
KHM,Cambodia,Tbong Khmum,Empowerment,Labor force participation rate (sub-national data),male,2010,0.8859,number
KHM,Cambodia,Tbong Khmum,Empowerment,Progression to secondary school,female,2010,82.83418,percent
KHM,Cambodia,Tbong Khmum,Empowerment,Progression to secondary school,male,2010,82.3754,percent
KHM,Cambodia,Tbong Khmum,Empowerment,Proportion of seats held by women in national parliaments,female,2010,21.1382114,percent
KHM,Cambodia,Tbong Khmum,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2010,91.8248175,percent
KHM,Cambodia,Tbong Khmum,Labor Force,"Literacy rate, adult (age 15 and above)",female,2010,69.1090164,percent
KHM,Cambodia,Tbong Khmum,Labor Force,"Literacy rate, adult (age 15 and above)",male,2010,83.9326782,percent
KHM,Cambodia,Tbong Khmum,Labor Force,"Literacy rate, youth (age 15-24)",female,2010,85.851593,percent
KHM,Cambodia,Tbong Khmum,Labor Force,"Literacy rate, youth (age 15-24)",male,2010,88.3561173,percent
KHM,Cambodia,Tbong Khmum,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2010,0.97165,number
KHM,Cambodia,Tbong Khmum,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2010,48.0808,number
KHM,Cambodia,Tbong Khmum,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2010,265,number
KHM,Cambodia,Batdâmbâng,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2005,75.5,percent
KHM,Cambodia,Batdâmbâng,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2005,85.92,percent
KHM,Cambodia,Batdâmbâng,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2005,78.47,percent
KHM,Cambodia,Batdâmbâng,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2005,88.4,percent
KHM,Cambodia,Batdâmbâng,Empowerment,Labor force participation rate (sub-national data),female,2005,0.755,number
KHM,Cambodia,Batdâmbâng,Empowerment,Labor force participation rate (sub-national data),male,2005,0.8592,number
KHM,Cambodia,Batdâmbâng,Empowerment,Progression to secondary school,female,2005,81.98389,percent
KHM,Cambodia,Batdâmbâng,Empowerment,Progression to secondary school,male,2005,86.54449,percent
KHM,Cambodia,Batdâmbâng,Empowerment,Proportion of seats held by women in national parliaments,female,2005,9.75609756,percent
KHM,Cambodia,Batdâmbâng,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2005,88.0158084,percent
KHM,Cambodia,Batdâmbâng,Labor Force,"Literacy rate, adult (age 15 and above)",female,2005,64.0509872,percent
KHM,Cambodia,Batdâmbâng,Labor Force,"Literacy rate, adult (age 15 and above)",male,2005,84.6800079,percent
KHM,Cambodia,Batdâmbâng,Labor Force,"Literacy rate, youth (age 15-24)",female,2005,78.8960037,percent
KHM,Cambodia,Batdâmbâng,Labor Force,"Literacy rate, youth (age 15-24)",male,2005,87.9201126,percent
KHM,Cambodia,Batdâmbâng,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2005,0.89736003,number
KHM,Cambodia,Batdâmbâng,Labor Force,"School enrollment, secondary",female,2005,25.7255402,percent
KHM,Cambodia,Batdâmbâng,Labor Force,"School enrollment, secondary",male,2005,36.7030182,percent
KHM,Cambodia,Batdâmbâng,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2005,47.704,number
KHM,Cambodia,Batdâmbâng,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2005,378,number
KHM,Cambodia,Bântéay Méanchey,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2005,75.5,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2005,85.92,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2005,78.47,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2005,88.4,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Labor force participation rate (sub-national data),female,2005,0.755,number
KHM,Cambodia,Bântéay Méanchey,Empowerment,Labor force participation rate (sub-national data),male,2005,0.8592,number
KHM,Cambodia,Bântéay Méanchey,Empowerment,Married women aged 15-49 jointly or singly making decisions,female,2005,77.5333333,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Progression to secondary school,female,2005,81.98389,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Progression to secondary school,male,2005,86.54449,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Proportion of seats held by women in national parliaments,female,2005,9.75609756,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2005,88.0158084,percent
KHM,Cambodia,Bântéay Méanchey,Labor Force,"Literacy rate, adult (age 15 and above)",female,2005,64.0509872,percent
KHM,Cambodia,Bântéay Méanchey,Labor Force,"Literacy rate, adult (age 15 and above)",male,2005,84.6800079,percent
KHM,Cambodia,Bântéay Méanchey,Labor Force,"Literacy rate, youth (age 15-24)",female,2005,78.8960037,percent
KHM,Cambodia,Bântéay Méanchey,Labor Force,"Literacy rate, youth (age 15-24)",male,2005,87.9201126,percent
KHM,Cambodia,Bântéay Méanchey,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2005,0.89736003,number
KHM,Cambodia,Bântéay Méanchey,Labor Force,"School enrollment, secondary",female,2005,25.7255402,percent
KHM,Cambodia,Bântéay Méanchey,Labor Force,"School enrollment, secondary",male,2005,36.7030182,percent
KHM,Cambodia,Bântéay Méanchey,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2005,47.704,number
KHM,Cambodia,Bântéay Méanchey,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2005,378,number
KHM,Cambodia,Bântéay Méanchey,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2005,73,number
KHM,Cambodia,Bântéay Méanchey,Violence,Population aged 15-49 who believe a husband is justified in beating his wife/partner,female,2005,31.3,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2005,75.5,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2005,85.92,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2005,78.47,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2005,88.4,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Labor force participation rate (sub-national data),female,2005,0.755,number
KHM,Cambodia,Kaôh Kong,Empowerment,Labor force participation rate (sub-national data),male,2005,0.8592,number
KHM,Cambodia,Kaôh Kong,Empowerment,Progression to secondary school,female,2005,81.98389,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Progression to secondary school,male,2005,86.54449,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Proportion of seats held by women in national parliaments,female,2005,9.75609756,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2005,88.0158084,percent
KHM,Cambodia,Kaôh Kong,Labor Force,"Literacy rate, adult (age 15 and above)",female,2005,64.0509872,percent
KHM,Cambodia,Kaôh Kong,Labor Force,"Literacy rate, adult (age 15 and above)",male,2005,84.6800079,percent
KHM,Cambodia,Kaôh Kong,Labor Force,"Literacy rate, youth (age 15-24)",female,2005,78.8960037,percent
KHM,Cambodia,Kaôh Kong,Labor Force,"Literacy rate, youth (age 15-24)",male,2005,87.9201126,percent
KHM,Cambodia,Kaôh Kong,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2005,0.89736003,number
KHM,Cambodia,Kaôh Kong,Labor Force,"School enrollment, secondary",female,2005,25.7255402,percent
KHM,Cambodia,Kaôh Kong,Labor Force,"School enrollment, secondary",male,2005,36.7030182,percent
KHM,Cambodia,Kaôh Kong,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2005,47.704,number
KHM,Cambodia,Kaôh Kong,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2005,378,number
KHM,Cambodia,Kep,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2005,75.5,percent
KHM,Cambodia,Kep,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2005,85.92,percent
KHM,Cambodia,Kep,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2005,78.47,percent
KHM,Cambodia,Kep,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2005,88.4,percent
KHM,Cambodia,Kep,Empowerment,Labor force participation rate (sub-national data),female,2005,0.755,number
KHM,Cambodia,Kep,Empowerment,Labor force participation rate (sub-national data),male,2005,0.8592,number
KHM,Cambodia,Kep,Empowerment,Progression to secondary school,female,2005,81.98389,percent
KHM,Cambodia,Kep,Empowerment,Progression to secondary school,male,2005,86.54449,percent
KHM,Cambodia,Kep,Empowerment,Proportion of seats held by women in national parliaments,female,2005,9.75609756,percent
KHM,Cambodia,Kep,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2005,88.0158084,percent
KHM,Cambodia,Kep,Labor Force,"Literacy rate, adult (age 15 and above)",female,2005,64.0509872,percent
KHM,Cambodia,Kep,Labor Force,"Literacy rate, adult (age 15 and above)",male,2005,84.6800079,percent
KHM,Cambodia,Kep,Labor Force,"Literacy rate, youth (age 15-24)",female,2005,78.8960037,percent
KHM,Cambodia,Kep,Labor Force,"Literacy rate, youth (age 15-24)",male,2005,87.9201126,percent
KHM,Cambodia,Kep,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2005,0.89736003,number
KHM,Cambodia,Kep,Labor Force,"School enrollment, secondary",female,2005,25.7255402,percent
KHM,Cambodia,Kep,Labor Force,"School enrollment, secondary",male,2005,36.7030182,percent
KHM,Cambodia,Kep,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2005,47.704,number
KHM,Cambodia,Kep,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2005,378,number
KHM,Cambodia,Krong Pailin,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2005,75.5,percent
KHM,Cambodia,Krong Pailin,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2005,85.92,percent
KHM,Cambodia,Krong Pailin,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2005,78.47,percent
KHM,Cambodia,Krong Pailin,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2005,88.4,percent
KHM,Cambodia,Krong Pailin,Empowerment,Labor force participation rate (sub-national data),female,2005,0.755,number
KHM,Cambodia,Krong Pailin,Empowerment,Labor force participation rate (sub-national data),male,2005,0.8592,number
KHM,Cambodia,Krong Pailin,Empowerment,Progression to secondary school,female,2005,81.98389,percent
KHM,Cambodia,Krong Pailin,Empowerment,Progression to secondary school,male,2005,86.54449,percent
KHM,Cambodia,Krong Pailin,Empowerment,Proportion of seats held by women in national parliaments,female,2005,9.75609756,percent
KHM,Cambodia,Krong Pailin,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2005,88.0158084,percent
KHM,Cambodia,Krong Pailin,Labor Force,"Literacy rate, adult (age 15 and above)",female,2005,64.0509872,percent
KHM,Cambodia,Krong Pailin,Labor Force,"Literacy rate, adult (age 15 and above)",male,2005,84.6800079,percent
KHM,Cambodia,Krong Pailin,Labor Force,"Literacy rate, youth (age 15-24)",female,2005,78.8960037,percent
KHM,Cambodia,Krong Pailin,Labor Force,"Literacy rate, youth (age 15-24)",male,2005,87.9201126,percent
KHM,Cambodia,Krong Pailin,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2005,0.89736003,number
KHM,Cambodia,Krong Pailin,Labor Force,"School enrollment, secondary",female,2005,25.7255402,percent
KHM,Cambodia,Krong Pailin,Labor Force,"School enrollment, secondary",male,2005,36.7030182,percent
KHM,Cambodia,Krong Pailin,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2005,47.704,number
KHM,Cambodia,Krong Pailin,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2005,378,number
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2005,75.5,percent
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2005,85.92,percent
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2005,78.47,percent
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2005,88.4,percent
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Labor force participation rate (sub-national data),female,2005,0.755,number
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Labor force participation rate (sub-national data),male,2005,0.8592,number
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Progression to secondary school,female,2005,81.98389,percent
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Progression to secondary school,male,2005,86.54449,percent
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Proportion of seats held by women in national parliaments,female,2005,9.75609756,percent
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2005,88.0158084,percent
KHM,Cambodia,Krong Preah Sihanouk,Labor Force,"Literacy rate, adult (age 15 and above)",female,2005,64.0509872,percent
KHM,Cambodia,Krong Preah Sihanouk,Labor Force,"Literacy rate, adult (age 15 and above)",male,2005,84.6800079,percent
KHM,Cambodia,Krong Preah Sihanouk,Labor Force,"Literacy rate, youth (age 15-24)",female,2005,78.8960037,percent
KHM,Cambodia,Krong Preah Sihanouk,Labor Force,"Literacy rate, youth (age 15-24)",male,2005,87.9201126,percent
KHM,Cambodia,Krong Preah Sihanouk,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2005,0.89736003,number
KHM,Cambodia,Krong Preah Sihanouk,Labor Force,"School enrollment, secondary",female,2005,25.7255402,percent
KHM,Cambodia,Krong Preah Sihanouk,Labor Force,"School enrollment, secondary",male,2005,36.7030182,percent
KHM,Cambodia,Krong Preah Sihanouk,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2005,47.704,number
KHM,Cambodia,Krong Preah Sihanouk,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2005,378,number
KHM,Cambodia,Krâchéh,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2005,75.5,percent
KHM,Cambodia,Krâchéh,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2005,85.92,percent
KHM,Cambodia,Krâchéh,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2005,78.47,percent
KHM,Cambodia,Krâchéh,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2005,88.4,percent
KHM,Cambodia,Krâchéh,Empowerment,Labor force participation rate (sub-national data),female,2005,0.755,number
KHM,Cambodia,Krâchéh,Empowerment,Labor force participation rate (sub-national data),male,2005,0.8592,number
KHM,Cambodia,Krâchéh,Empowerment,Married women aged 15-49 jointly or singly making decisions,female,2005,65.6,percent
KHM,Cambodia,Krâchéh,Empowerment,Progression to secondary school,female,2005,81.98389,percent
KHM,Cambodia,Krâchéh,Empowerment,Progression to secondary school,male,2005,86.54449,percent
KHM,Cambodia,Krâchéh,Empowerment,Proportion of seats held by women in national parliaments,female,2005,9.75609756,percent
KHM,Cambodia,Krâchéh,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2005,88.0158084,percent
KHM,Cambodia,Krâchéh,Labor Force,"Literacy rate, adult (age 15 and above)",female,2005,64.0509872,percent
KHM,Cambodia,Krâchéh,Labor Force,"Literacy rate, adult (age 15 and above)",male,2005,84.6800079,percent
KHM,Cambodia,Krâchéh,Labor Force,"Literacy rate, youth (age 15-24)",female,2005,78.8960037,percent
KHM,Cambodia,Krâchéh,Labor Force,"Literacy rate, youth (age 15-24)",male,2005,87.9201126,percent
KHM,Cambodia,Krâchéh,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2005,0.89736003,number
KHM,Cambodia,Krâchéh,Labor Force,"School enrollment, secondary",female,2005,25.7255402,percent
KHM,Cambodia,Krâchéh,Labor Force,"School enrollment, secondary",male,2005,36.7030182,percent
KHM,Cambodia,Krâchéh,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2005,47.704,number
KHM,Cambodia,Krâchéh,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2005,378,number
KHM,Cambodia,Krâchéh,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2005,82,number
KHM,Cambodia,Krâchéh,Violence,Population aged 15-49 who believe a husband is justified in beating his wife/partner,female,2005,38.9,percent
KHM,Cambodia,Kâmpóng Cham,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2005,75.5,percent
KHM,Cambodia,Kâmpóng Cham,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2005,85.92,percent
KHM,Cambodia,Kâmpóng Cham,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2005,78.47,percent
KHM,Cambodia,Kâmpóng Cham,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2005,88.4,percent
KHM,Cambodia,Kâmpóng Cham,Empowerment,Labor force participation rate (sub-national data),female,2005,0.755,number
KHM,Cambodia,Kâmpóng Cham,Empowerment,Labor force participation rate (sub-national data),male,2005,0.8592,number
KHM,Cambodia,Kâmpóng Cham,Empowerment,Married women aged 15-49 jointly or singly making decisions,female,2005,77.6,percent
KHM,Cambodia,Kâmpóng Cham,Empowerment,Progression to secondary school,female,2005,81.98389,percent
KHM,Cambodia,Kâmpóng Cham,Empowerment,Progression to secondary school,male,2005,86.54449,percent
KHM,Cambodia,Kâmpóng Cham,Empowerment,Proportion of seats held by women in national parliaments,female,2005,9.75609756,percent
KHM,Cambodia,Kâmpóng Cham,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2005,88.0158084,percent
KHM,Cambodia,Kâmpóng Cham,Labor Force,"Literacy rate, adult (age 15 and above)",female,2005,64.0509872,percent
KHM,Cambodia,Kâmpóng Cham,Labor Force,"Literacy rate, adult (age 15 and above)",male,2005,84.6800079,percent
KHM,Cambodia,Kâmpóng Cham,Labor Force,"Literacy rate, youth (age 15-24)",female,2005,78.8960037,percent
KHM,Cambodia,Kâmpóng Cham,Labor Force,"Literacy rate, youth (age 15-24)",male,2005,87.9201126,percent
KHM,Cambodia,Kâmpóng Cham,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2005,0.89736003,number
KHM,Cambodia,Kâmpóng Cham,Labor Force,"School enrollment, secondary",female,2005,25.7255402,percent
KHM,Cambodia,Kâmpóng Cham,Labor Force,"School enrollment, secondary",male,2005,36.7030182,percent
KHM,Cambodia,Kâmpóng Cham,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2005,47.704,number
KHM,Cambodia,Kâmpóng Cham,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2005,378,number
KHM,Cambodia,Kâmpóng Cham,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2005,41,number
KHM,Cambodia,Kâmpóng Cham,Violence,Population aged 15-49 who believe a husband is justified in beating his wife/partner,female,2005,56,percent
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2005,75.5,percent
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2005,85.92,percent
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2005,78.47,percent
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2005,88.4,percent
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Labor force participation rate (sub-national data),female,2005,0.755,number
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Labor force participation rate (sub-national data),male,2005,0.8592,number
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Married women aged 15-49 jointly or singly making decisions,female,2005,78.6333333,percent
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Progression to secondary school,female,2005,81.98389,percent
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Progression to secondary school,male,2005,86.54449,percent
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Proportion of seats held by women in national parliaments,female,2005,9.75609756,percent
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2005,88.0158084,percent
KHM,Cambodia,Kâmpóng Chhnang,Labor Force,"Literacy rate, adult (age 15 and above)",female,2005,64.0509872,percent
KHM,Cambodia,Kâmpóng Chhnang,Labor Force,"Literacy rate, adult (age 15 and above)",male,2005,84.6800079,percent
KHM,Cambodia,Kâmpóng Chhnang,Labor Force,"Literacy rate, youth (age 15-24)",female,2005,78.8960037,percent
KHM,Cambodia,Kâmpóng Chhnang,Labor Force,"Literacy rate, youth (age 15-24)",male,2005,87.9201126,percent
KHM,Cambodia,Kâmpóng Chhnang,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2005,0.89736003,number
KHM,Cambodia,Kâmpóng Chhnang,Labor Force,"School enrollment, secondary",female,2005,25.7255402,percent
KHM,Cambodia,Kâmpóng Chhnang,Labor Force,"School enrollment, secondary",male,2005,36.7030182,percent
KHM,Cambodia,Kâmpóng Chhnang,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2005,47.704,number
KHM,Cambodia,Kâmpóng Chhnang,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2005,378,number
KHM,Cambodia,Kâmpóng Chhnang,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2005,50,number
KHM,Cambodia,Kâmpóng Chhnang,Violence,Population aged 15-49 who believe a husband is justified in beating his wife/partner,female,2005,52.3,percent
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2005,75.5,percent
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2005,85.92,percent
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2005,78.47,percent
KHM,Cambodia,Kâmpóng Spœ,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2005,88.4,percent
